id,label
25082,horse
250820,frog
250821,airplane
250822,dog
250823,cat
250824,horse
250825,dog
250826,truck
250827,dog
250828,dog
250829,frog
25083,truck
250830,ship
250831,automobile
250832,frog
250833,cat
250834,airplane
250835,ship
250836,bird
250837,dog
250838,bird
250839,bird
25084,horse
250840,frog
250841,frog
250842,cat
250843,frog
250844,automobile
250845,bird
250846,horse
250847,bird
250848,automobile
250849,airplane
25085,truck
250850,truck
250851,automobile
250852,horse
250853,truck
250854,cat
250855,automobile
250856,airplane
250857,cat
250858,bird
250859,ship
25086,cat
250860,horse
250861,cat
250862,cat
250863,dog
250864,bird
250865,cat
250866,truck
250867,dog
250868,dog
250869,airplane
25087,frog
250870,bird
250871,airplane
250872,airplane
250873,ship
250874,bird
250875,deer
250876,frog
250877,dog
250878,bird
250879,airplane
25088,deer
250880,horse
250881,dog
250882,frog
250883,airplane
250884,deer
250885,horse
250886,ship
250887,bird
250888,frog
250889,automobile
25089,truck
250890,truck
250891,truck
250892,frog
250893,airplane
250894,ship
250895,frog
250896,horse
250897,ship
250898,truck
250899,dog
2509,automobile
25090,frog
250900,bird
250901,deer
250902,horse
250903,ship
250904,frog
250905,bird
250906,deer
250907,automobile
250908,airplane
250909,truck
25091,dog
250910,frog
250911,ship
250912,truck
250913,automobile
250914,horse
250915,dog
250916,automobile
250917,bird
250918,truck
250919,dog
25092,cat
250920,bird
250921,deer
250922,frog
250923,airplane
250924,automobile
250925,deer
250926,automobile
250927,frog
250928,deer
250929,horse
25093,cat
250930,frog
250931,bird
250932,truck
250933,frog
250934,deer
250935,airplane
250936,truck
250937,deer
250938,dog
250939,automobile
25094,automobile
250940,bird
250941,frog
250942,airplane
250943,dog
250944,dog
250945,dog
250946,bird
250947,dog
250948,ship
250949,frog
25095,ship
250950,frog
250951,bird
250952,truck
250953,horse
250954,cat
250955,frog
250956,cat
250957,dog
250958,airplane
250959,automobile
25096,airplane
250960,deer
250961,bird
250962,airplane
250963,ship
250964,automobile
250965,deer
250966,frog
250967,bird
250968,automobile
250969,ship
25097,horse
250970,frog
250971,truck
250972,frog
250973,dog
250974,automobile
250975,bird
250976,ship
250977,deer
250978,truck
250979,truck
25098,ship
250980,frog
250981,bird
250982,airplane
250983,frog
250984,airplane
250985,bird
250986,ship
250987,airplane
250988,airplane
250989,ship
25099,ship
250990,dog
250991,bird
250992,cat
250993,automobile
250994,horse
250995,bird
250996,horse
250997,dog
250998,frog
250999,truck
251,bird
2510,frog
25100,horse
251000,horse
251001,automobile
251002,deer
251003,frog
251004,frog
251005,frog
251006,deer
251007,airplane
251008,deer
251009,deer
25101,horse
251010,airplane
251011,frog
251012,deer
251013,truck
251014,truck
251015,dog
251016,automobile
251017,airplane
251018,automobile
251019,airplane
25102,truck
251020,airplane
251021,horse
251022,cat
251023,automobile
251024,frog
251025,cat
251026,cat
251027,cat
251028,horse
251029,deer
25103,ship
251030,dog
251031,dog
251032,ship
251033,frog
251034,truck
251035,cat
251036,frog
251037,deer
251038,cat
251039,dog
25104,ship
251040,bird
251041,airplane
251042,horse
251043,truck
251044,deer
251045,deer
251046,dog
251047,deer
251048,airplane
251049,cat
25105,horse
251050,frog
251051,horse
251052,horse
251053,bird
251054,bird
251055,ship
251056,truck
251057,frog
251058,frog
251059,dog
25106,dog
251060,ship
251061,horse
251062,ship
251063,bird
251064,cat
251065,bird
251066,airplane
251067,bird
251068,deer
251069,truck
25107,cat
251070,frog
251071,truck
251072,frog
251073,ship
251074,bird
251075,dog
251076,horse
251077,frog
251078,bird
251079,airplane
25108,horse
251080,cat
251081,deer
251082,automobile
251083,automobile
251084,dog
251085,deer
251086,truck
251087,automobile
251088,horse
251089,ship
25109,cat
251090,bird
251091,dog
251092,frog
251093,automobile
251094,horse
251095,dog
251096,frog
251097,bird
251098,horse
251099,automobile
2511,automobile
25110,deer
251100,cat
251101,automobile
251102,bird
251103,cat
251104,cat
251105,bird
251106,airplane
251107,airplane
251108,deer
251109,cat
25111,deer
251110,cat
251111,frog
251112,airplane
251113,cat
251114,airplane
251115,dog
251116,frog
251117,ship
251118,horse
251119,deer
25112,frog
251120,airplane
251121,horse
251122,cat
251123,cat
251124,ship
251125,ship
251126,bird
251127,airplane
251128,airplane
251129,frog
25113,dog
251130,dog
251131,automobile
251132,truck
251133,truck
251134,cat
251135,ship
251136,frog
251137,frog
251138,truck
251139,automobile
25114,dog
251140,airplane
251141,automobile
251142,truck
251143,truck
251144,horse
251145,frog
251146,airplane
251147,deer
251148,frog
251149,dog
25115,dog
251150,bird
251151,cat
251152,airplane
251153,horse
251154,horse
251155,bird
251156,cat
251157,deer
251158,bird
251159,frog
25116,bird
251160,truck
251161,bird
251162,ship
251163,dog
251164,frog
251165,truck
251166,ship
251167,horse
251168,horse
251169,cat
25117,horse
251170,frog
251171,deer
251172,automobile
251173,deer
251174,truck
251175,ship
251176,horse
251177,deer
251178,bird
251179,frog
25118,horse
251180,airplane
251181,horse
251182,automobile
251183,airplane
251184,automobile
251185,truck
251186,frog
251187,automobile
251188,airplane
251189,cat
25119,bird
251190,cat
251191,frog
251192,truck
251193,dog
251194,airplane
251195,ship
251196,frog
251197,frog
251198,automobile
251199,dog
2512,ship
25120,airplane
251200,cat
251201,automobile
251202,automobile
251203,ship
251204,cat
251205,deer
251206,airplane
251207,cat
251208,automobile
251209,truck
25121,truck
251210,cat
251211,dog
251212,horse
251213,cat
251214,ship
251215,cat
251216,ship
251217,airplane
251218,deer
251219,cat
25122,horse
251220,truck
251221,truck
251222,deer
251223,bird
251224,cat
251225,cat
251226,automobile
251227,ship
251228,cat
251229,bird
25123,bird
251230,cat
251231,cat
251232,ship
251233,deer
251234,frog
251235,airplane
251236,cat
251237,deer
251238,frog
251239,deer
25124,airplane
251240,horse
251241,deer
251242,horse
251243,airplane
251244,horse
251245,frog
251246,cat
251247,truck
251248,frog
251249,cat
25125,dog
251250,airplane
251251,dog
251252,frog
251253,automobile
251254,dog
251255,frog
251256,bird
251257,airplane
251258,frog
251259,dog
25126,horse
251260,ship
251261,dog
251262,frog
251263,frog
251264,bird
251265,horse
251266,frog
251267,deer
251268,bird
251269,cat
25127,ship
251270,horse
251271,horse
251272,ship
251273,truck
251274,horse
251275,dog
251276,ship
251277,cat
251278,ship
251279,frog
25128,ship
251280,truck
251281,cat
251282,frog
251283,ship
251284,truck
251285,horse
251286,airplane
251287,dog
251288,automobile
251289,bird
25129,cat
251290,cat
251291,cat
251292,airplane
251293,airplane
251294,airplane
251295,airplane
251296,frog
251297,dog
251298,truck
251299,cat
2513,automobile
25130,deer
251300,frog
251301,automobile
251302,truck
251303,bird
251304,truck
251305,automobile
251306,ship
251307,ship
251308,bird
251309,deer
25131,dog
251310,truck
251311,automobile
251312,frog
251313,dog
251314,truck
251315,ship
251316,bird
251317,dog
251318,bird
251319,airplane
25132,ship
251320,bird
251321,dog
251322,horse
251323,ship
251324,truck
251325,dog
251326,automobile
251327,frog
251328,dog
251329,deer
25133,frog
251330,automobile
251331,dog
251332,horse
251333,ship
251334,horse
251335,frog
251336,bird
251337,airplane
251338,deer
251339,airplane
25134,truck
251340,dog
251341,bird
251342,bird
251343,truck
251344,automobile
251345,dog
251346,truck
251347,deer
251348,deer
251349,frog
25135,truck
251350,airplane
251351,deer
251352,airplane
251353,frog
251354,bird
251355,airplane
251356,automobile
251357,horse
251358,truck
251359,truck
25136,ship
251360,automobile
251361,truck
251362,cat
251363,horse
251364,frog
251365,deer
251366,deer
251367,ship
251368,truck
251369,automobile
25137,airplane
251370,horse
251371,horse
251372,horse
251373,cat
251374,cat
251375,dog
251376,deer
251377,dog
251378,truck
251379,horse
25138,truck
251380,airplane
251381,automobile
251382,frog
251383,horse
251384,bird
251385,cat
251386,dog
251387,ship
251388,automobile
251389,automobile
25139,deer
251390,horse
251391,dog
251392,frog
251393,airplane
251394,frog
251395,frog
251396,bird
251397,deer
251398,cat
251399,dog
2514,bird
25140,frog
251400,automobile
251401,automobile
251402,horse
251403,ship
251404,bird
251405,frog
251406,dog
251407,dog
251408,ship
251409,bird
25141,deer
251410,ship
251411,horse
251412,airplane
251413,cat
251414,automobile
251415,automobile
251416,horse
251417,frog
251418,ship
251419,truck
25142,airplane
251420,cat
251421,dog
251422,deer
251423,ship
251424,ship
251425,frog
251426,airplane
251427,deer
251428,truck
251429,cat
25143,deer
251430,deer
251431,airplane
251432,dog
251433,automobile
251434,airplane
251435,frog
251436,dog
251437,dog
251438,bird
251439,dog
25144,ship
251440,airplane
251441,airplane
251442,truck
251443,bird
251444,bird
251445,deer
251446,ship
251447,bird
251448,dog
251449,frog
25145,frog
251450,frog
251451,frog
251452,cat
251453,deer
251454,ship
251455,horse
251456,automobile
251457,bird
251458,bird
251459,cat
25146,ship
251460,truck
251461,horse
251462,ship
251463,bird
251464,dog
251465,frog
251466,bird
251467,deer
251468,dog
251469,airplane
25147,horse
251470,horse
251471,automobile
251472,truck
251473,dog
251474,automobile
251475,deer
251476,automobile
251477,ship
251478,airplane
251479,frog
25148,airplane
251480,airplane
251481,bird
251482,ship
251483,deer
251484,horse
251485,airplane
251486,dog
251487,cat
251488,deer
251489,horse
25149,truck
251490,horse
251491,ship
251492,airplane
251493,deer
251494,ship
251495,bird
251496,ship
251497,deer
251498,deer
251499,horse
2515,frog
25150,bird
251500,bird
251501,bird
251502,airplane
251503,dog
251504,frog
251505,airplane
251506,cat
251507,cat
251508,truck
251509,horse
25151,horse
251510,ship
251511,horse
251512,cat
251513,cat
251514,cat
251515,frog
251516,deer
251517,ship
251518,airplane
251519,deer
25152,deer
251520,airplane
251521,bird
251522,deer
251523,airplane
251524,frog
251525,truck
251526,truck
251527,deer
251528,bird
251529,cat
25153,frog
251530,automobile
251531,cat
251532,cat
251533,airplane
251534,cat
251535,frog
251536,truck
251537,dog
251538,dog
251539,truck
25154,airplane
251540,cat
251541,bird
251542,ship
251543,airplane
251544,frog
251545,airplane
251546,frog
251547,frog
251548,truck
251549,bird
25155,automobile
251550,frog
251551,bird
251552,ship
251553,cat
251554,horse
251555,deer
251556,airplane
251557,bird
251558,cat
251559,dog
25156,frog
251560,ship
251561,airplane
251562,dog
251563,automobile
251564,dog
251565,airplane
251566,automobile
251567,bird
251568,deer
251569,automobile
25157,automobile
251570,deer
251571,dog
251572,cat
251573,airplane
251574,dog
251575,dog
251576,frog
251577,frog
251578,ship
251579,horse
25158,truck
251580,ship
251581,dog
251582,cat
251583,deer
251584,cat
251585,frog
251586,automobile
251587,automobile
251588,cat
251589,truck
25159,frog
251590,bird
251591,truck
251592,horse
251593,dog
251594,frog
251595,airplane
251596,cat
251597,truck
251598,cat
251599,ship
2516,automobile
25160,airplane
251600,cat
251601,deer
251602,frog
251603,airplane
251604,dog
251605,ship
251606,frog
251607,bird
251608,truck
251609,horse
25161,dog
251610,deer
251611,bird
251612,ship
251613,automobile
251614,airplane
251615,deer
251616,frog
251617,bird
251618,cat
251619,ship
25162,bird
251620,horse
251621,horse
251622,truck
251623,automobile
251624,ship
251625,deer
251626,bird
251627,dog
251628,truck
251629,deer
25163,horse
251630,deer
251631,automobile
251632,truck
251633,horse
251634,cat
251635,deer
251636,airplane
251637,frog
251638,ship
251639,frog
25164,truck
251640,horse
251641,airplane
251642,deer
251643,horse
251644,deer
251645,airplane
251646,cat
251647,frog
251648,ship
251649,truck
25165,truck
251650,frog
251651,cat
251652,truck
251653,bird
251654,airplane
251655,cat
251656,automobile
251657,dog
251658,ship
251659,bird
25166,horse
251660,ship
251661,automobile
251662,automobile
251663,deer
251664,ship
251665,ship
251666,ship
251667,frog
251668,automobile
251669,airplane
25167,truck
251670,airplane
251671,truck
251672,frog
251673,frog
251674,cat
251675,airplane
251676,ship
251677,airplane
251678,ship
251679,deer
25168,airplane
251680,frog
251681,frog
251682,automobile
251683,horse
251684,ship
251685,bird
251686,deer
251687,frog
251688,frog
251689,airplane
25169,airplane
251690,airplane
251691,cat
251692,dog
251693,deer
251694,deer
251695,dog
251696,cat
251697,horse
251698,horse
251699,bird
2517,bird
25170,automobile
251700,deer
251701,deer
251702,cat
251703,airplane
251704,cat
251705,truck
251706,deer
251707,cat
251708,truck
251709,airplane
25171,dog
251710,airplane
251711,dog
251712,bird
251713,airplane
251714,frog
251715,automobile
251716,bird
251717,cat
251718,truck
251719,frog
25172,dog
251720,dog
251721,deer
251722,deer
251723,dog
251724,airplane
251725,cat
251726,dog
251727,truck
251728,cat
251729,airplane
25173,dog
251730,bird
251731,bird
251732,airplane
251733,dog
251734,automobile
251735,horse
251736,deer
251737,frog
251738,ship
251739,dog
25174,bird
251740,frog
251741,deer
251742,cat
251743,frog
251744,bird
251745,airplane
251746,deer
251747,automobile
251748,dog
251749,truck
25175,frog
251750,automobile
251751,deer
251752,bird
251753,airplane
251754,horse
251755,dog
251756,dog
251757,dog
251758,dog
251759,frog
25176,dog
251760,truck
251761,truck
251762,frog
251763,airplane
251764,airplane
251765,deer
251766,bird
251767,airplane
251768,cat
251769,frog
25177,dog
251770,automobile
251771,airplane
251772,ship
251773,horse
251774,deer
251775,airplane
251776,horse
251777,automobile
251778,airplane
251779,automobile
25178,ship
251780,airplane
251781,horse
251782,truck
251783,airplane
251784,frog
251785,bird
251786,cat
251787,bird
251788,horse
251789,ship
25179,automobile
251790,frog
251791,cat
251792,horse
251793,frog
251794,automobile
251795,horse
251796,dog
251797,airplane
251798,deer
251799,truck
2518,dog
25180,airplane
251800,horse
251801,dog
251802,bird
251803,dog
251804,cat
251805,cat
251806,cat
251807,bird
251808,deer
251809,ship
25181,bird
251810,dog
251811,airplane
251812,cat
251813,automobile
251814,bird
251815,frog
251816,bird
251817,cat
251818,airplane
251819,frog
25182,ship
251820,deer
251821,dog
251822,bird
251823,deer
251824,truck
251825,horse
251826,cat
251827,ship
251828,cat
251829,ship
25183,airplane
251830,bird
251831,frog
251832,frog
251833,horse
251834,airplane
251835,ship
251836,airplane
251837,frog
251838,truck
251839,airplane
25184,frog
251840,frog
251841,horse
251842,airplane
251843,automobile
251844,ship
251845,horse
251846,horse
251847,ship
251848,airplane
251849,deer
25185,horse
251850,deer
251851,horse
251852,dog
251853,ship
251854,bird
251855,deer
251856,horse
251857,cat
251858,cat
251859,automobile
25186,airplane
251860,deer
251861,automobile
251862,frog
251863,frog
251864,dog
251865,ship
251866,truck
251867,ship
251868,ship
251869,automobile
25187,bird
251870,automobile
251871,deer
251872,cat
251873,deer
251874,dog
251875,horse
251876,deer
251877,frog
251878,horse
251879,airplane
25188,frog
251880,dog
251881,airplane
251882,airplane
251883,deer
251884,cat
251885,frog
251886,cat
251887,deer
251888,frog
251889,horse
25189,bird
251890,ship
251891,truck
251892,bird
251893,frog
251894,truck
251895,dog
251896,ship
251897,automobile
251898,dog
251899,horse
2519,cat
25190,airplane
251900,dog
251901,airplane
251902,ship
251903,cat
251904,cat
251905,dog
251906,cat
251907,automobile
251908,truck
251909,ship
25191,frog
251910,truck
251911,truck
251912,cat
251913,airplane
251914,dog
251915,truck
251916,frog
251917,cat
251918,truck
251919,bird
25192,ship
251920,frog
251921,airplane
251922,horse
251923,cat
251924,automobile
251925,bird
251926,ship
251927,dog
251928,ship
251929,deer
25193,bird
251930,deer
251931,dog
251932,cat
251933,automobile
251934,deer
251935,frog
251936,deer
251937,dog
251938,ship
251939,truck
25194,frog
251940,dog
251941,horse
251942,ship
251943,bird
251944,ship
251945,horse
251946,automobile
251947,dog
251948,frog
251949,frog
25195,frog
251950,cat
251951,frog
251952,ship
251953,frog
251954,horse
251955,deer
251956,frog
251957,ship
251958,automobile
251959,horse
25196,frog
251960,cat
251961,dog
251962,automobile
251963,cat
251964,dog
251965,automobile
251966,ship
251967,bird
251968,bird
251969,bird
25197,frog
251970,automobile
251971,cat
251972,cat
251973,ship
251974,deer
251975,horse
251976,cat
251977,bird
251978,ship
251979,cat
25198,deer
251980,cat
251981,cat
251982,ship
251983,horse
251984,truck
251985,bird
251986,deer
251987,frog
251988,cat
251989,deer
25199,deer
251990,bird
251991,automobile
251992,airplane
251993,truck
251994,truck
251995,deer
251996,horse
251997,truck
251998,ship
251999,airplane
252,airplane
2520,frog
25200,deer
252000,airplane
252001,frog
252002,horse
252003,deer
252004,horse
252005,cat
252006,bird
252007,horse
252008,airplane
252009,dog
25201,automobile
252010,ship
252011,truck
252012,truck
252013,truck
252014,truck
252015,truck
252016,frog
252017,dog
252018,horse
252019,truck
25202,truck
252020,airplane
252021,deer
252022,frog
252023,airplane
252024,bird
252025,ship
252026,dog
252027,dog
252028,automobile
252029,truck
25203,cat
252030,ship
252031,bird
252032,automobile
252033,truck
252034,horse
252035,truck
252036,dog
252037,bird
252038,frog
252039,frog
25204,deer
252040,airplane
252041,frog
252042,truck
252043,dog
252044,frog
252045,bird
252046,frog
252047,airplane
252048,ship
252049,frog
25205,truck
252050,airplane
252051,cat
252052,frog
252053,cat
252054,truck
252055,horse
252056,horse
252057,dog
252058,frog
252059,deer
25206,airplane
252060,airplane
252061,cat
252062,airplane
252063,ship
252064,dog
252065,airplane
252066,dog
252067,dog
252068,automobile
252069,horse
25207,dog
252070,cat
252071,frog
252072,automobile
252073,frog
252074,airplane
252075,truck
252076,deer
252077,dog
252078,ship
252079,frog
25208,horse
252080,dog
252081,deer
252082,airplane
252083,automobile
252084,frog
252085,bird
252086,ship
252087,cat
252088,frog
252089,frog
25209,horse
252090,cat
252091,truck
252092,deer
252093,deer
252094,deer
252095,dog
252096,horse
252097,automobile
252098,bird
252099,dog
2521,bird
25210,automobile
252100,bird
252101,automobile
252102,horse
252103,frog
252104,bird
252105,horse
252106,truck
252107,cat
252108,dog
252109,automobile
25211,dog
252110,cat
252111,dog
252112,dog
252113,cat
252114,automobile
252115,automobile
252116,airplane
252117,bird
252118,ship
252119,bird
25212,horse
252120,horse
252121,dog
252122,frog
252123,bird
252124,bird
252125,truck
252126,truck
252127,bird
252128,ship
252129,airplane
25213,bird
252130,frog
252131,frog
252132,frog
252133,ship
252134,airplane
252135,ship
252136,deer
252137,ship
252138,truck
252139,deer
25214,horse
252140,bird
252141,frog
252142,bird
252143,dog
252144,bird
252145,cat
252146,airplane
252147,cat
252148,frog
252149,automobile
25215,horse
252150,truck
252151,horse
252152,bird
252153,dog
252154,airplane
252155,dog
252156,truck
252157,dog
252158,deer
252159,dog
25216,airplane
252160,airplane
252161,truck
252162,frog
252163,ship
252164,truck
252165,deer
252166,cat
252167,horse
252168,airplane
252169,horse
25217,dog
252170,cat
252171,horse
252172,cat
252173,deer
252174,dog
252175,deer
252176,horse
252177,bird
252178,deer
252179,frog
25218,frog
252180,airplane
252181,dog
252182,cat
252183,automobile
252184,bird
252185,frog
252186,truck
252187,frog
252188,cat
252189,cat
25219,horse
252190,dog
252191,deer
252192,dog
252193,cat
252194,cat
252195,frog
252196,horse
252197,truck
252198,bird
252199,ship
2522,cat
25220,ship
252200,truck
252201,airplane
252202,frog
252203,deer
252204,airplane
252205,truck
252206,automobile
252207,ship
252208,ship
252209,frog
25221,horse
252210,dog
252211,airplane
252212,airplane
252213,automobile
252214,horse
252215,dog
252216,automobile
252217,ship
252218,airplane
252219,truck
25222,automobile
252220,cat
252221,cat
252222,bird
252223,automobile
252224,airplane
252225,airplane
252226,horse
252227,truck
252228,ship
252229,dog
25223,cat
252230,deer
252231,deer
252232,ship
252233,horse
252234,deer
252235,ship
252236,horse
252237,bird
252238,cat
252239,automobile
25224,ship
252240,cat
252241,truck
252242,truck
252243,dog
252244,airplane
252245,horse
252246,frog
252247,horse
252248,cat
252249,bird
25225,frog
252250,bird
252251,dog
252252,ship
252253,horse
252254,frog
252255,frog
252256,frog
252257,airplane
252258,frog
252259,automobile
25226,airplane
252260,deer
252261,cat
252262,bird
252263,bird
252264,airplane
252265,deer
252266,truck
252267,bird
252268,bird
252269,bird
25227,frog
252270,airplane
252271,truck
252272,ship
252273,automobile
252274,ship
252275,frog
252276,horse
252277,truck
252278,bird
252279,dog
25228,deer
252280,frog
252281,horse
252282,deer
252283,ship
252284,deer
252285,truck
252286,automobile
252287,dog
252288,automobile
252289,airplane
25229,deer
252290,airplane
252291,cat
252292,airplane
252293,deer
252294,automobile
252295,truck
252296,deer
252297,frog
252298,deer
252299,automobile
2523,ship
25230,airplane
252300,horse
252301,automobile
252302,deer
252303,airplane
252304,horse
252305,horse
252306,automobile
252307,dog
252308,airplane
252309,bird
25231,bird
252310,ship
252311,cat
252312,airplane
252313,horse
252314,horse
252315,cat
252316,ship
252317,automobile
252318,ship
252319,frog
25232,dog
252320,cat
252321,bird
252322,ship
252323,frog
252324,airplane
252325,cat
252326,dog
252327,bird
252328,airplane
252329,dog
25233,cat
252330,ship
252331,dog
252332,dog
252333,truck
252334,truck
252335,bird
252336,horse
252337,deer
252338,frog
252339,ship
25234,dog
252340,deer
252341,dog
252342,truck
252343,dog
252344,deer
252345,truck
252346,dog
252347,truck
252348,frog
252349,ship
25235,truck
252350,truck
252351,cat
252352,bird
252353,frog
252354,bird
252355,dog
252356,automobile
252357,truck
252358,ship
252359,truck
25236,truck
252360,dog
252361,airplane
252362,ship
252363,bird
252364,dog
252365,airplane
252366,cat
252367,airplane
252368,airplane
252369,ship
25237,horse
252370,bird
252371,frog
252372,cat
252373,frog
252374,cat
252375,frog
252376,bird
252377,dog
252378,cat
252379,cat
25238,frog
252380,bird
252381,cat
252382,deer
252383,ship
252384,cat
252385,dog
252386,truck
252387,frog
252388,dog
252389,bird
25239,horse
252390,horse
252391,deer
252392,automobile
252393,ship
252394,horse
252395,bird
252396,bird
252397,truck
252398,dog
252399,airplane
2524,deer
25240,ship
252400,deer
252401,horse
252402,dog
252403,deer
252404,deer
252405,deer
252406,cat
252407,truck
252408,automobile
252409,dog
25241,deer
252410,cat
252411,automobile
252412,frog
252413,truck
252414,bird
252415,frog
252416,ship
252417,truck
252418,truck
252419,frog
25242,automobile
252420,cat
252421,horse
252422,bird
252423,deer
252424,horse
252425,horse
252426,deer
252427,frog
252428,automobile
252429,airplane
25243,automobile
252430,airplane
252431,bird
252432,horse
252433,dog
252434,cat
252435,ship
252436,automobile
252437,bird
252438,dog
252439,horse
25244,dog
252440,horse
252441,automobile
252442,dog
252443,frog
252444,automobile
252445,ship
252446,automobile
252447,frog
252448,dog
252449,deer
25245,cat
252450,automobile
252451,airplane
252452,dog
252453,dog
252454,bird
252455,truck
252456,airplane
252457,dog
252458,bird
252459,frog
25246,horse
252460,cat
252461,frog
252462,bird
252463,cat
252464,ship
252465,cat
252466,frog
252467,cat
252468,airplane
252469,frog
25247,automobile
252470,deer
252471,cat
252472,airplane
252473,dog
252474,airplane
252475,cat
252476,ship
252477,deer
252478,deer
252479,dog
25248,deer
252480,deer
252481,bird
252482,ship
252483,horse
252484,ship
252485,bird
252486,bird
252487,dog
252488,cat
252489,frog
25249,cat
252490,bird
252491,truck
252492,airplane
252493,truck
252494,bird
252495,horse
252496,cat
252497,ship
252498,deer
252499,dog
2525,ship
25250,truck
252500,frog
252501,frog
252502,truck
252503,truck
252504,truck
252505,airplane
252506,deer
252507,dog
252508,ship
252509,automobile
25251,truck
252510,deer
252511,cat
252512,horse
252513,ship
252514,cat
252515,deer
252516,ship
252517,frog
252518,dog
252519,bird
25252,frog
252520,horse
252521,bird
252522,dog
252523,ship
252524,automobile
252525,automobile
252526,ship
252527,airplane
252528,deer
252529,airplane
25253,horse
252530,horse
252531,frog
252532,frog
252533,ship
252534,truck
252535,automobile
252536,bird
252537,airplane
252538,cat
252539,cat
25254,horse
252540,bird
252541,horse
252542,bird
252543,ship
252544,dog
252545,bird
252546,ship
252547,horse
252548,deer
252549,truck
25255,airplane
252550,ship
252551,dog
252552,automobile
252553,deer
252554,horse
252555,horse
252556,deer
252557,airplane
252558,frog
252559,dog
25256,deer
252560,deer
252561,automobile
252562,frog
252563,automobile
252564,horse
252565,horse
252566,ship
252567,airplane
252568,deer
252569,airplane
25257,airplane
252570,truck
252571,dog
252572,bird
252573,cat
252574,dog
252575,ship
252576,deer
252577,bird
252578,deer
252579,airplane
25258,automobile
252580,automobile
252581,deer
252582,horse
252583,dog
252584,bird
252585,truck
252586,deer
252587,ship
252588,horse
252589,dog
25259,cat
252590,dog
252591,truck
252592,dog
252593,ship
252594,cat
252595,frog
252596,frog
252597,bird
252598,truck
252599,airplane
2526,airplane
25260,frog
252600,deer
252601,cat
252602,automobile
252603,automobile
252604,cat
252605,frog
252606,ship
252607,ship
252608,bird
252609,bird
25261,airplane
252610,airplane
252611,dog
252612,dog
252613,horse
252614,cat
252615,airplane
252616,cat
252617,bird
252618,dog
252619,truck
25262,frog
252620,deer
252621,automobile
252622,bird
252623,cat
252624,ship
252625,airplane
252626,frog
252627,horse
252628,deer
252629,deer
25263,frog
252630,truck
252631,deer
252632,deer
252633,frog
252634,cat
252635,automobile
252636,automobile
252637,dog
252638,bird
252639,frog
25264,ship
252640,automobile
252641,cat
252642,truck
252643,airplane
252644,dog
252645,deer
252646,truck
252647,dog
252648,horse
252649,horse
25265,deer
252650,automobile
252651,deer
252652,ship
252653,automobile
252654,airplane
252655,truck
252656,deer
252657,truck
252658,frog
252659,truck
25266,truck
252660,deer
252661,airplane
252662,deer
252663,frog
252664,ship
252665,bird
252666,bird
252667,dog
252668,frog
252669,truck
25267,deer
252670,horse
252671,bird
252672,cat
252673,truck
252674,frog
252675,bird
252676,cat
252677,cat
252678,deer
252679,bird
25268,bird
252680,bird
252681,airplane
252682,dog
252683,ship
252684,frog
252685,frog
252686,horse
252687,dog
252688,frog
252689,cat
25269,airplane
252690,frog
252691,airplane
252692,automobile
252693,truck
252694,cat
252695,frog
252696,airplane
252697,horse
252698,bird
252699,dog
2527,truck
25270,dog
252700,frog
252701,frog
252702,truck
252703,automobile
252704,truck
252705,truck
252706,truck
252707,bird
252708,cat
252709,horse
25271,airplane
252710,truck
252711,airplane
252712,bird
252713,dog
252714,deer
252715,horse
252716,bird
252717,bird
252718,cat
252719,airplane
25272,automobile
252720,horse
252721,ship
252722,cat
252723,truck
252724,bird
252725,horse
252726,automobile
252727,dog
252728,bird
252729,deer
25273,bird
252730,deer
252731,airplane
252732,airplane
252733,automobile
252734,dog
252735,deer
252736,dog
252737,deer
252738,frog
252739,dog
25274,airplane
252740,dog
252741,dog
252742,deer
252743,cat
252744,ship
252745,dog
252746,cat
252747,dog
252748,frog
252749,truck
25275,airplane
252750,cat
252751,bird
252752,deer
252753,truck
252754,bird
252755,dog
252756,deer
252757,horse
252758,bird
252759,truck
25276,horse
252760,cat
252761,airplane
252762,bird
252763,deer
252764,bird
252765,bird
252766,ship
252767,dog
252768,frog
252769,dog
25277,cat
252770,airplane
252771,airplane
252772,dog
252773,truck
252774,dog
252775,ship
252776,cat
252777,deer
252778,bird
252779,truck
25278,frog
252780,automobile
252781,bird
252782,airplane
252783,cat
252784,airplane
252785,deer
252786,ship
252787,bird
252788,horse
252789,deer
25279,frog
252790,ship
252791,bird
252792,deer
252793,cat
252794,airplane
252795,cat
252796,truck
252797,cat
252798,truck
252799,frog
2528,frog
25280,cat
252800,dog
252801,bird
252802,frog
252803,dog
252804,automobile
252805,truck
252806,cat
252807,frog
252808,dog
252809,frog
25281,frog
252810,ship
252811,cat
252812,truck
252813,deer
252814,frog
252815,horse
252816,horse
252817,ship
252818,cat
252819,bird
25282,dog
252820,ship
252821,horse
252822,horse
252823,dog
252824,frog
252825,frog
252826,frog
252827,frog
252828,airplane
252829,dog
25283,automobile
252830,deer
252831,horse
252832,deer
252833,bird
252834,dog
252835,frog
252836,ship
252837,airplane
252838,automobile
252839,bird
25284,dog
252840,automobile
252841,horse
252842,automobile
252843,truck
252844,ship
252845,cat
252846,dog
252847,truck
252848,cat
252849,dog
25285,bird
252850,automobile
252851,airplane
252852,cat
252853,truck
252854,ship
252855,airplane
